id,clicked
147374,1
667365,0
234418,0
344219,1
470187,1
412354,1
673104,1
576099,0
215547,0
622383,0
687632,0
106186,0
521598,0
192442,0
8032,0
358109,0
522530,1
640062,0
162898,0
457301,0
531489,1
31163,0
285568,0
563515,1
106102,1
602187,0
575183,1
340903,1
685383,1
678409,1
759637,1
419224,0
647502,0
72353,1
41744,0
202615,0
478084,0
522391,1
229933,1
437629,0
366932,0
500955,0
594918,1
371257,0
740056,1
501691,0
526446,0
415455,1
152165,0
261852,0
230195,1
241592,0
485467,1
341409,0
199869,0
485860,1
64260,0
450296,0
624699,0
212184,0
726373,1
384222,1
550003,0
714096,0
720876,1
726605,0
90370,0
161280,1
84903,1
683128,1
624995,1
442013,0
391846,0
205173,0
434443,0
651254,0
300190,0
375067,1
552700,1
595991,0
570460,1
432438,0
647629,0
621306,0
680797,1
63022,0
267831,0
83130,1
394820,0
451587,0
67091,1
608852,0
569572,0
541381,0
138636,1
167775,0
508247,0
570224,1
703012,1
469503,0
483381,1
217351,0
677506,0
543159,0
29486,0
595243,0
75957,0
517126,1
437834,0
342784,0
727688,1
552936,1
343786,0
638927,0
331492,1
165852,0
446161,0
443575,1
16294,1
87998,0
398209,1
224862,1
627538,0
433239,0
567512,0
22764,0
642972,1
56620,0
417273,1
247716,0
413966,0
252733,1
370866,0
338939,0
287463,1
497654,0
306119,0
605234,0
72419,1
523278,0
649697,0
334391,0
418200,1
109181,1
716283,1
719159,0
174853,1
242521,0
202530,0
407359,0
52599,1
605556,0
86782,0
462035,0
420817,1
252006,1
119267,0
302543,1
383035,1
639227,0
699205,1
546893,0
127961,1
218492,1
288407,0
266561,0
588266,1
562249,1
732635,0
557415,1
111219,0
588917,0
722216,0
124595,0
540418,1
686412,0
415567,1
239057,0
730944,0
632021,0
697594,0
42291,1
406281,0
459878,0
612020,0
695748,1
660041,0
704613,0
579869,1
59946,1
427051,0
360378,0
138374,1
468800,0
733377,0
330141,0
374016,0
327771,1
50584,1
458648,0
304348,1
199113,1
558576,0
558178,0
558733,1
348421,0
588872,0
371111,1
742023,0
751296,0
7700,1
371295,0
18420,1
14796,1
98700,0
205777,0
521714,0
414050,1
714161,1
82644,1
565243,0
116155,1
729724,0
57588,1
84258,0
206924,0
164403,1
103323,0
158405,1
441485,0
757468,1
315260,1
212432,1
125957,1
675287,0
162426,1
503259,0
373587,1
490694,1
400718,0
403937,1
584753,0
319363,1
685018,0
65569,1
638764,1
174720,1
762633,1
109589,1
590373,0
123902,0
298255,0
408094,1
579701,1
57240,0
325257,0
453000,1
733700,1
639553,0
209226,1
681154,0
310378,0
313968,0
106551,1
738712,0
668042,0
174824,0
717560,1
655528,1
339792,1
348439,1
635641,0
665998,1
395189,1
627681,0
90434,0
539498,1
654970,1
742768,1
348850,0
160056,0
249229,0
546538,0
394735,0
557009,1
431654,0
102366,0
151208,0
5528,1
436039,0
750306,1
275686,0
331034,1
231390,0
486703,0
271685,0
185973,1
390937,0
99691,1
354148,0
198373,1
694911,0
585586,0
150726,1
194519,1
92114,1
582595,0
740529,1
33974,1
289277,1
153010,0
318740,0
558416,0
457185,0
12911,0
641797,0
610172,0
527596,0
742602,0
391892,0
1873,0
494536,0
254497,1
535274,0
150751,1
142434,1
727575,0
736907,0
747253,1
48313,1
132943,0
435961,1
13049,0
18352,1
505503,1
315487,0
259763,0
133594,1
229100,0
547965,1
116352,0
566284,0
646410,0
295284,1
588559,1
143755,1
710640,1
538880,0
299957,1
116618,0
626146,1
425332,0
758,0
148106,0
646001,0
578070,1
302707,0
23104,0
592222,0
676073,1
217201,0
134504,0
543687,1
582346,0
108555,0
657290,0
632461,1
440940,1
118896,0
401673,0
635759,0
649246,1
725786,0
368646,0
498790,0
316630,0
515168,1
445728,0
735729,0
337713,0
100915,0
403037,0
102317,0
615237,0
223376,0
30429,1
98085,1
314379,0
358575,0
613638,1
33265,0
292445,0
112361,0
608379,0
508361,1
664341,0
408451,0
133716,0
47409,0
762883,0
605010,1
613087,1
106260,1
162100,0
11348,0
200817,0
522523,1
726088,1
465669,1
131320,0
347338,0
242305,0
376353,0
415876,1
759145,1
375529,0
184118,0
10412,1
631106,0
602415,0
38570,1
439910,0
603935,0
671300,0
691251,1
487215,0
37751,1
561281,0
379101,0
759290,0
119433,1
611099,0
740419,0
433048,0
748886,1
398532,0
196046,1
111190,0
713951,0
345335,0
368072,0
182435,0
736381,0
662478,0
635349,0
123861,1
466827,1
538866,0
46227,0
396159,0
317276,1
561948,0
591126,0
679663,0
393345,0
564432,1
547369,0
515361,1
91033,1
695882,1
720259,1
532238,0
694996,0
356403,0
583075,0
274729,0
403509,0
568361,1
587945,0
147976,0
461201,1
236989,0
566229,0
471968,0
85519,0
624076,1
482534,0
599080,0
622150,1
242310,1
662788,1
730749,0
370338,0
269549,1
327047,1
450707,1
310179,0
17533,1
533466,1
511281,0
36273,0
587172,1
750398,1
31194,1
208809,0
713860,0
217210,0
481325,1
508802,1
492409,0
499937,0
359048,0
391735,1
735289,0
31804,1
436836,0
748446,1
446415,0
368715,0
18294,1
184366,1
107176,1
443604,0
245377,0
75241,0
29916,1
269932,0
225412,0
532592,1
401247,0
698124,1
652041,0
169214,0
707609,1
72309,0
681497,0
624163,1
614618,0
684470,1
743314,0
59441,1
531246,0
748476,0
751249,1
160528,1
439045,1
448685,0
685780,0
482512,0
466502,1
274033,0
530572,0
458468,0
503827,0
737683,0
188767,1
57642,0
109253,0
623762,0
571345,0
646870,1
714731,0
97211,1
638534,0
644528,0
316316,0
500552,0
228946,0
608940,1
692785,0
258312,1
713369,1
104434,0
560149,1
225617,1
667370,0
28254,0
677041,0
323040,1
702894,0
456630,0
86634,0
147725,0
81422,0
753605,0
357841,1
404342,1
363825,0
594165,1
253153,1
193652,1
135656,1
29716,0
699601,0
746507,1
37404,0
267295,0
740375,0
274080,1
198279,0
171645,0
279006,1
500246,0
405088,0
715770,1
491104,1
340057,1
306561,0
679264,0
87660,1
488391,0
332623,0
89041,0
314514,0
307354,1
285552,1
707399,1
26487,1
645048,0
157205,0
165169,1
185881,0
330133,0
102156,0
482576,1
726042,1
138681,0
699975,0
648956,1
112224,1
181889,0
674604,0
692757,0
462703,1
443683,0
183322,0
745643,1
152962,0
423761,1
148575,0
349962,0
226101,1
80937,1
279264,0
453143,1
713072,0
534294,1
394655,1
349541,0
384600,1
396800,1
507826,0
751929,0
2156,0
489141,0
343556,0
444201,0
386757,1
614785,1
101451,0
364789,0
631965,1
261554,1
651472,0
289743,1
680816,1
286576,1
32219,0
672560,0
380846,1
215968,1
394713,1
151323,1
262146,0
149687,0
762431,0
230740,0
641853,0
151064,1
534407,0
116028,0
662830,0
343136,0
155663,1
421916,0
167653,0
621187,0
558008,1
752729,1
581037,1
3370,0
534432,0
661765,0
99253,1
324868,0
538056,0
638252,0
112412,0
147202,0
596849,0
598838,1
76650,0
286002,1
154835,1
277249,0
729825,1
17964,1
607779,1
18542,1
697541,0
296590,0
399929,0
617363,1
697741,1
558659,0
356768,0
300913,0
563087,1
292727,0
267817,0
198132,0
83143,0
221725,0
756355,0
438370,1
28351,1
404292,1
583582,1
684981,0
131580,1
762750,0
666187,0
633370,1
703051,0
387975,0
456129,1
112633,0
652713,0
318514,0
160530,0
538129,1
228254,0
686249,1
471765,0
665173,0
152126,0
521052,0
12186,1
520177,0
270455,1
341547,0
41897,1
267516,0
236436,0
581175,1
384802,1
590647,0
340320,0
8447,1
139684,0
667764,0
458086,0
189648,0
89503,0
301187,1
753807,0
617670,0
327209,0
118346,0
350978,0
463133,1
305192,0
88858,0
475504,0
127862,0
232983,1
160599,1
161078,1
415412,0
150315,0
174818,0
99298,1
733617,1
496837,0
730284,0
678396,1
320649,1
150358,0
160477,0
502086,0
380754,0
192658,1
427597,0
181321,1
485969,1
754433,1
664262,1
750621,1
363129,0
514210,0
435859,0
510688,0
250985,0
64310,0
441328,1
196197,0
468163,1
98097,1
477135,0
434290,0
6328,0
495000,0
76671,1
479614,0
110062,1
723607,0
129703,0
569670,1
696598,1
109749,0
561174,1
268569,0
205818,1
628451,0
347036,0
420146,0
432898,0
540235,0
410235,0
154313,0
311597,1
341023,0
168411,0
154390,0
520407,0
494507,0
687639,0
752561,0
617208,0
468570,0
78908,0
309711,1
714831,1
350532,1
671414,0
362929,0
649436,1
542766,0
207772,0
219698,0
554957,0
100537,0
611793,0
727092,0
329700,0
152152,0
150682,0
632976,0
712386,0
255961,0
598160,1
638742,0
294574,0
710692,0
583386,0
298154,0
442185,1
78360,1
608635,0
588165,1
470826,1
366545,0
712798,0
94872,1
137937,0
544999,1
530677,1
671428,0
194118,0
528799,1
757730,1
62315,1
726487,0
163296,1
45988,0
718133,1
268659,0
608179,0
441191,0
220561,1
58526,1
561025,0
441945,1
60227,1
58521,0
1981,1
473920,1
434258,0
45769,1
381040,0
718965,0
663531,1
371988,0
56295,0
400479,0
28104,0
45182,0
529250,1
138263,0
362088,0
739267,0
744851,1
118910,1
385419,0
751900,0
340993,1
715131,1
631685,0
315357,0
418194,1
277672,0
147412,0
757894,0
308580,1
576622,1
269068,1
591156,0
469474,0
231272,1
681005,1
504279,0
411827,0
343498,0
107641,0
139007,1
520590,0
436802,0
201428,0
484179,1
11125,0
261152,1
751741,0
674881,0
575721,0
279820,1
639465,1
714877,0
16944,0
738828,0
388047,0
310901,0
738346,0
525603,0
126367,0
132590,0
680505,0
497258,0
244336,0
260714,0
44528,1
257889,0
731443,0
54953,1
595174,0
297124,1
444695,0
648963,1
595141,0
87999,0
237013,0
499677,1
213830,1
271446,1
663527,0
522549,0
677101,0
498720,0
426813,1
601190,0
74434,0
63321,0
287261,0
95588,0
328593,1
409577,0
216110,1
68116,0
399425,0
314806,0
512487,0
40571,0
142635,1
502130,0
710540,0
593937,0
594595,0
497154,1
64843,0
495192,0
399889,0
365152,0
450621,0
207747,0
638705,1
676612,0
727429,0
459918,1
712868,1
110743,1
319240,1
538817,1
403874,1
345359,0
571880,1
290876,0
139786,0
762744,1
9794,1
505262,1
421843,1
198509,1
652746,0
152843,0
239863,0
577266,1
148190,1
194624,0
657345,0
81823,0
715648,0
310873,0
616357,1
758330,0
731824,0
41097,0
757333,0
703107,1
732655,0
387746,0
505413,1
484815,0
231323,0
639233,1
743752,0
397861,0
28072,0
318034,0
224870,1
384287,0
650665,0
563710,0
201696,0
387658,1
100684,1
752180,1
235421,0
500407,1
743217,0
81557,1
756236,0
758870,1
339114,1
246072,0
498014,0
651829,1
254488,0
75876,0
396633,1
130422,0
328431,1
749617,0
538169,0
193490,0
519580,1
536527,1
549577,0
491522,0
400256,0
248132,0
592960,0
177116,1
382913,0
689037,0
619128,0
760,0
667669,0
298537,0
638413,1
38787,0
177455,0
77302,1
607185,0
71919,0
284918,0
570467,1
418746,0
142580,0
429688,0
455154,0
94664,0
350763,1
643637,1
703344,1
718810,1
501082,1
453847,1
69259,1
348729,0
548121,0
529391,0
474694,1
558458,0
761806,0
268114,0
340173,0
143252,0
757604,0
729107,1
589556,0
156229,0
392394,1
612388,1
628752,0
603161,1
626350,0
238552,0
671520,0
747987,1
620707,0
185263,1
372083,1
131126,0
430169,0
48337,1
601677,1
724768,0
194784,0
77,1
187201,0
509355,0
202515,0
76430,0
169449,0
734425,0
287117,0
153934,1
583219,1
756094,0
581194,1
297299,1
473310,0
391429,1
356102,0
760088,1
711310,0
571649,0
159809,0
544121,1
80469,0
665756,1
355212,0
201238,1
652079,1
130137,0
300054,1
206020,1
697100,0
537423,1
161563,1
104823,0
204705,0
408640,0
544601,0
199272,0
615300,0
491810,0
703508,0
507924,0
422719,1
595315,0
429490,1
156234,1
11853,0
101413,0
67508,0
92708,1
221795,1
745122,1
370298,0
411383,1
241415,0
674290,0
341382,1
419347,0
110008,0
18382,1
676956,0
399764,1
455555,0
264784,1
648659,1
69229,1
499294,1
711040,1
678077,1
124488,0
476586,0
515553,1
358631,0
264069,1
618135,0
187547,1
230625,0
350724,0
96372,0
708587,1
756396,0
572262,1
721903,0
405734,0
317106,1
288853,1
704317,0
707305,0
458838,1
462182,0
197417,1
75784,0
224377,0
389579,0
68364,0
98185,1
101645,1
568143,1
699369,0
658489,1
9688,1
369550,0
695157,1
639511,0
153777,0
758999,0
296130,0
759456,0
712674,0
382725,0
518440,1
416803,0
560955,0
512716,0
70759,0
433343,1
251836,0
188784,1
462353,1
627856,1
364227,0
667492,1
374945,0
675692,0
216782,1
574215,1
142510,1
315171,1
677440,0
741949,1
217258,0
288998,0
309508,0
73923,0
535425,1
121093,0
492286,0
664819,0
685553,0
161531,0
494986,1
597666,0
240250,0
419009,0
636243,1
271264,0
459199,1
683851,0
179579,1
705996,1
57741,0
220338,1
670124,1
673267,1
47011,0
260866,0
289546,1
320090,1
162656,1
540034,1
566661,1
573961,1
690580,1
191849,0
698463,1
675426,0
308982,1
251831,0
320804,0
214592,0
409200,1
684455,0
528285,0
633970,1
714998,1
719735,1
523071,1
727225,1
753528,0
92308,0
403039,1
405163,1
620195,0
118340,0
290266,0
349634,0
618705,0
124013,0
568786,1
421728,1
424800,0
550980,0
484220,1
629023,1
483313,0
662811,1
170369,1
640149,1
213192,1
310138,0
34413,1
416285,0
476402,1
360648,0
165119,0
25366,0
526386,0
270985,1
55958,0
194288,1
452618,0
618150,1
690479,0
185801,0
365605,0
444809,1
189299,1
665856,1
423455,0
393009,1
47899,0
245909,0
393491,0
481854,0
348599,0
5217,1
420287,0
45638,1
361464,0
569899,0
85332,1
129429,1
536292,0
151464,1
436932,0
528641,0
325939,0
521602,1
492939,0
593495,0
129465,1
155981,1
653269,0
566847,1
333066,1
439805,0
226059,1
16848,1
277666,0
579920,0
297037,0
617060,0
126060,0
471736,1
249984,0
235747,0
304012,0
380736,0
103561,0
169110,0
691105,0
717303,1
291553,0
126015,0
89105,0
585916,0
215747,0
594630,1
327119,0
223132,0
200126,0
217909,0
421353,1
154872,1
91662,0
717903,0
734161,1
441175,0
75405,1
748122,0
39236,0
128989,1
300032,1
646457,0
124929,1
56835,1
131498,1
583557,1
518722,0
560088,0
627709,0
585689,1
53203,0
123802,1
84037,0
48679,0
127153,0
588896,0
295224,1
514412,0
497663,1
357023,1
514479,1
411402,0
3135,1
17155,1
386876,1
738052,0
240712,0
736386,1
374811,0
716081,0
201528,0
203251,0
5128,0
31399,0
554728,1
591416,1
237466,1
478866,1
104299,0
621988,0
470652,0
239852,0
252600,1
715853,1
546541,0
350483,0
443845,0
224110,0
615127,1
407894,1
694714,0
241968,1
471317,0
14463,0
416269,0
713683,1
615132,0
297715,0
114646,0
371490,0
484750,1
310551,1
180918,0
33216,1
444033,1
125987,0
587034,0
29946,0
659264,0
437820,0
327051,0
286161,0
51267,0
652787,1
305658,1
547589,1
746242,0
461141,0
586964,0
120614,0
49243,1
533487,0
63168,1
331097,0
590917,0
582411,1
742275,1
755150,1
168161,1
96968,1
521113,0
580860,0
177456,0
422413,0
672122,1
557079,1
111387,0
620338,0
29200,1
588190,1
379306,0
386516,0
473165,1
654092,1
442842,1
88180,0
721878,0
634095,0
555514,0
454279,0
621210,0
392028,1
383485,0
360913,1
644502,0
703337,1
53865,0
504518,1
703818,1
53547,0
81577,1
165402,1
546808,1
546169,1
482246,0
366145,0
740028,1
235752,0
157246,0
60696,1
295643,0
343311,1
262407,1
599743,0
227327,1
567596,0
547442,0
159921,1
195142,1
412090,0
704714,0
637215,1
461180,0
294550,1
643851,0
188302,0
421237,0
464417,0
315936,0
291731,0
557486,0
580820,0
636276,1
747478,1
340961,1
695426,1
169540,0
263604,0
731609,0
127033,1
101263,1
23940,1
30924,0
665878,0
757011,0
290489,0
9363,0
1818,1
730010,1
31476,0
622331,0
358295,1
453862,0
429930,1
284325,1
324750,0
294182,1
754904,0
388803,1
240622,0
408898,1
370266,0
126862,0
699883,1
79219,1
169051,0
738368,0
607676,0
482853,0
562597,1
94713,1
206327,0
756853,0
387568,0
375908,1
649049,1
21782,0
108336,1
10139,0
718634,0
142260,0
184981,0
295574,0
403003,1
628143,0
63435,0
3294,1
729476,0
187367,1
262661,0
161312,1
452495,1
271721,0
737389,1
125535,1
356904,1
156176,0
212610,1
591632,0
624406,0
511124,0
337666,1
583956,1
52,1
573450,0
183058,1
263506,0
165047,1
528767,0
458831,0
136260,1
407680,0
721689,1
177650,0
49651,0
575036,0
345599,1
257531,0
131300,1
473099,1
543031,0
653739,1
113625,0
504062,0
591909,0
25801,0
285426,0
641358,0
361959,0
71434,0
314621,0
58487,1
708595,0
509173,1
385674,1
746190,0
547113,0
523252,0
145976,0
581237,0
661632,1
534642,0
103356,0
506092,0
529188,0
319178,0
707695,1
94194,1
309225,1
152718,0
17452,0
458318,1
581621,1
661979,1
605828,0
229556,1
522767,1
140554,0
486651,0
214899,0
138876,0
139665,0
149051,0
761173,0
157570,1
420477,0
283829,1
259420,1
85865,0
171713,0
228571,1
260472,0
276897,1
437357,0
738900,1
663332,0
110023,1
37270,0
364655,1
167948,0
500187,1
85789,1
665143,1
594255,0
377404,0
581270,1
746872,0
369900,0
683256,0
135831,0
710779,0
186210,0
33661,1
519099,1
172942,0
571587,0
103813,0
125622,1
409803,0
105882,1
177713,1
268586,0
342404,1
235523,1
80612,0
1427,0
198526,0
634305,0
312347,0
120713,0
95094,1
162597,1
293585,1
67730,0
691951,0
538965,1
199321,0
488971,1
131681,1
531678,0
425688,0
39517,0
260539,0
588860,1
402587,1
419391,1
423956,0
235502,0
702656,0
185251,1
571712,0
463590,0
318313,0
486147,0
596239,0
531386,0
242234,0
711927,0
472276,1
332148,0
755516,0
572387,0
248747,0
394309,0
114306,0
295312,0
498803,0
225722,0
165265,0
124636,1
200675,0
60888,0
344720,1
411399,0
403519,1
395637,0
249204,1
41220,1
305753,0
66021,0
552742,0
303750,0
727714,0
535372,1
376101,0
72205,0
248972,1
539524,1
411166,0
108706,0
323041,0
105214,0
362148,1
145221,0
611540,0
73477,0
54344,1
338955,1
121567,1
576792,1
244743,0
31317,1
431581,0
612351,1
604367,0
561278,0
255124,0
415420,0
450218,0
13315,1
391816,1
97603,1
189161,0
562974,1
375779,1
9944,1
203939,0
496087,1
460878,1
596201,1
170269,0
201634,1
746041,0
621903,0
13998,0
518232,0
156178,0
263970,0
199242,1
33228,1
730187,1
459125,0
1455,1
329156,0
409035,0
179924,0
249355,0
94740,0
744889,0
472784,0
413206,1
574708,0
317153,1
327579,0
260353,0
678146,1
181538,0
174761,1
115192,1
45603,0
762103,1
447060,0
321884,0
748734,0
269730,1
140287,0
154800,0
330892,1
640871,0
554348,0
214165,0
417219,1
6389,0
751969,0
270792,0
654619,1
158778,0
37149,1
724884,1
642511,0
533291,0
359824,0
716151,1
293238,0
560939,0
324502,0
505607,0
301928,1
173995,0
748653,1
669161,0
739652,1
761324,0
570417,1
118134,0
308465,1
742311,0
282629,0
158473,1
185997,1
614415,0
679302,0
565983,0
71325,0
754869,0
108772,0
459467,1
550582,0
619242,0
712242,0
30892,0
208897,0
482105,1
584954,0
490351,0
70915,1
462116,0
622824,1
682337,0
729263,0
337328,1
192429,0
686478,0
636232,0
64820,0
547719,0
758475,0
566201,0
642989,0
687383,0
306910,0
115406,1
143821,0
250785,1
600400,0
720628,1
522468,1
268681,1
649415,1
675228,1
572460,1
602925,0
364746,1
714765,1
461754,0
671125,1
453872,1
209297,0
552176,0
432184,0
43376,1
373990,1
247196,0
135319,0
395793,0
305321,0
485444,0
551092,1
445211,0
435488,1
446675,0
617121,1
346645,1
387733,0
139762,1
553120,0
287233,0
324370,1
418757,1
61789,1
647219,1
694234,0
63679,0
191483,0
711731,1
713122,0
413198,0
739583,0
644572,1
6542,0
747474,1
387163,1
628488,1
350271,1
546546,0
646133,1
15424,0
365632,0
204614,0
309438,0
113648,0
686077,0
196867,0
194640,0
247872,1
574489,0
433280,1
235010,0
283908,0
529450,0
231106,1
490632,1
473267,1
475973,0
171677,1
481306,0
580318,1
60168,1
658346,0
390898,0
473566,0
49629,1
186991,0
178137,0
416574,0
475407,1
140338,1
85212,1
183381,0
65435,1
506163,0
389161,0
34370,0
707490,1
205844,0
659620,0
204788,0
268766,1
73488,0
147255,1
81044,1
565866,0
345949,0
681467,1
731147,0
140395,0
155712,0
212109,0
292031,1
515731,0
379751,0
360096,0
737401,0
138798,1
442291,0
480672,0
407641,1
430109,0
370146,0
432226,0
588549,1
233729,1
261481,1
752809,0
272664,1
161355,1
300080,0
616670,0
41219,1
561243,1
272621,0
620345,0
636869,0
658092,0
123189,1
441282,1
110135,1
146306,0
146230,0
362909,0
145811,0
249432,0
529944,0
315128,0
35019,1
639343,0
433019,0
603478,0
483442,1
583897,0
134701,1
654016,1
430758,0
77565,1
558534,0
578509,0
143230,1
59899,0
273383,0
647705,1
191918,0
284029,0
269129,0
174592,0
447059,0
208590,0
405735,0
464141,1
281084,1
243928,0
187653,1
59694,0
538479,0
603304,0
405438,1
27431,0
393127,0
479053,0
533979,0
101198,1
254183,0
9219,1
588954,0
51896,0
129160,1
651838,0
628154,0
123952,0
706078,1
225293,0
208112,1
591957,1
34770,0
295898,0
556248,1
566252,1
443082,0
761423,1
675235,1
108578,0
518961,1
746851,0
530557,1
1670,1
726627,1
421939,1
423769,1
206145,0
107477,0
110410,0
125310,0
576105,0
193456,0
176446,0
585921,1
463259,0
670489,0
309946,0
679603,0
182384,0
746910,1
447765,0
707519,0
66181,0
429422,1
139669,1
24185,1
545136,1
695244,0
186906,0
594439,0
99342,0
25701,1
334477,0
188862,1
263712,0
267258,1
714952,0
672268,1
458862,1
69640,1
194988,0
60019,1
179168,0
277252,0
625929,0
757846,1
329964,0
335418,1
179406,1
86598,0
88774,0
135841,1
1608,0
490553,1
615404,1
422723,1
379385,1
644474,0
550085,0
289227,1
281397,1
696787,0
61877,1
559451,1
679812,1
158979,0
138321,1
325301,0
665400,1
69979,0
314876,1
207762,0
407964,1
453704,0
84106,0
352539,0
6038,1
405014,1
739381,1
255595,0
684712,1
726693,0
23898,0
260487,0
90014,0
153987,0
343082,1
645699,0
305127,0
752578,1
189068,1
698859,0
713542,1
611083,0
229319,1
494117,0
126327,1
517191,1
248651,0
678909,1
484090,1
365701,0
351349,0
101060,0
171446,0
172879,1
657129,0
514603,1
112498,0
700305,1
336473,0
615389,1
325312,1
745821,0
255273,0
255233,1
193585,1
529603,1
432264,1
419323,1
307758,0
684754,0
652803,0
714105,0
756412,1
102886,0
205077,1
662417,1
602641,1
235468,1
342431,1
90776,1
274957,0
600395,0
119281,0
182229,0
80041,1
127885,0
246555,1
622696,0
629896,1
518712,0
451615,1
8120,0
233084,0
662,1
46809,0
518979,0
351655,1
649353,0
381591,0
282569,0
414178,0
751024,0
387345,0
674025,0
527993,1
199106,1
689975,0
573434,0
321233,0
487052,0
151693,0
660648,1
756524,0
615606,1
691953,1
162495,1
637347,0
574586,0
51816,0
252885,0
295902,0
658424,0
23250,0
240156,0
658284,1
227736,0
716511,0
373581,1
562756,0
430425,0
485492,0
226852,0
704399,0
494467,1
302505,0
552446,1
193567,1
480724,0
70019,1
59708,1
438412,1
93781,1
703563,0
308083,0
437965,1
573730,0
530439,0
755483,1
669059,0
250938,0
156826,0
679500,0
59358,0
612655,1
494397,0
704383,0
686502,1
470492,1
583891,1
221625,1
490298,0
404054,0
349803,0
634525,0
172090,1
396888,1
570190,0
688563,1
316996,0
9065,1
379337,0
238307,0
586320,1
284203,1
657843,0
277736,0
443682,0
477440,1
162110,1
69641,0
58588,1
760093,0
242491,1
363446,1
274896,1
457213,0
716882,1
707518,0
481110,0
450893,1
93601,0
160321,1
480963,0
240197,1
487232,1
356380,0
189717,0
43725,1
53474,0
569780,1
248183,0
665108,0
21298,1
560033,0
605219,0
103651,0
241800,0
350882,1
681185,1
618916,0
204815,0
170299,1
190592,1
38369,0
544377,0
463071,0
644053,0
221120,1
269044,1
543802,1
742137,1
570358,1
484722,0
627167,0
456107,0
645992,1
407652,0
611711,0
636311,0
496019,1
523904,1
599226,0
379821,1
231474,0
259521,0
15161,1
655778,0
622971,0
551763,1
676813,0
550529,0
499059,1
84645,0
250025,0
291990,1
354639,0
160375,1
577584,0
721623,0
494768,1
342908,0
20845,0
80979,1
176431,1
120462,1
291725,0
281185,1
120859,0
556169,0
79076,1
589494,1
209333,1
106391,0
161140,0
117763,1
198240,1
148386,1
618302,0
39145,1
589532,0
453325,0
112357,0
141190,0
481518,1
326074,0
63251,0
750488,1
47032,1
367884,1
380396,0
341541,1
410255,1
648877,1
502574,0
167729,0
659096,0
679341,1
416880,0
582816,0
500192,1
444190,1
330798,1
450644,0
401557,1
89269,0
142132,1
219292,0
257603,1
209581,0
109691,0
756059,0
295984,1
433418,0
668386,1
655677,0
531194,1
40430,0
591162,0
741805,0
525496,1
10582,1
387358,0
473369,0
178573,0
222808,1
329680,1
563616,1
365047,0
288087,0
655062,1
627597,0
663390,1
26826,0
107306,1
762863,1
661871,1
213913,0
463032,0
416569,0
327492,0
687878,0
269159,0
627252,0
732776,1
628390,0
131926,0
388223,1
540821,0
109385,1
340045,1
441261,0
62237,1
189430,0
43019,1
272484,1
346467,0
79682,0
355132,0
171587,1
481350,0
127039,1
214883,1
713738,1
300388,0
22862,0
522373,0
96469,1
402462,1
169536,0
381719,0
246425,0
485613,0
694143,1
244221,1
210438,0
645327,1
683139,0
520502,1
259774,0
107654,1
471511,1
152623,0
534886,1
662900,0
444159,0
387376,1
734176,1
412552,0
147047,0
6258,1
625906,1
407520,0
338065,1
97138,0
335026,0
276796,0
653723,0
337860,0
536399,0
655290,0
316250,1
150302,1
30097,0
761720,0
126894,1
293162,0
720286,1
258388,1
748012,1
462522,0
707707,1
381257,0
726707,1
180651,0
277724,0
566143,1
304922,1
364300,0
414686,1
395218,0
537960,0
115587,1
50503,0
558951,1
154851,0
396667,1
668072,1
272620,0
69330,0
445710,1
588282,0
591895,1
191217,0
746693,1
590520,0
72379,1
248273,0
754315,1
660434,1
550588,0
668183,1
139186,1
173780,0
222522,0
122613,1
605791,1
928,0
575151,0
316243,0
308777,0
114427,0
490007,0
7726,1
259945,1
144401,0
227000,1
745588,0
34246,0
627193,0
519715,1
571253,0
344214,0
455809,1
583026,0
158951,0
25405,0
250564,0
96793,0
479595,0
597483,0
84652,0
381270,0
479166,0
371007,0
180554,0
731407,1
485417,1
426210,0
717126,0
227406,0
73786,1
37305,0
168251,0
387462,1
724280,1
650475,0
185647,1
726266,0
187215,1
50526,1
338792,0
759868,0
707590,0
667813,0
309587,1
346772,0
298968,0
419124,1
331793,0
449676,0
186739,0
235766,1
591208,1
755823,0
294967,0
392079,1
215340,1
638638,1
339623,1
363332,1
721510,0
451103,0
121739,0
553276,1
439512,0
223972,0
511159,1
643469,0
665964,0
330999,0
128014,0
361879,0
302378,0
321943,0
330715,1
441151,0
468784,0
33885,1
557710,1
335238,0
327007,0
589300,1
80209,0
249135,1
443832,0
691085,0
462480,0
329855,1
744233,0
147647,0
18445,0
30471,0
375546,1
26143,0
426124,0
405513,0
186229,0
507775,0
667115,1
505989,0
440105,1
486815,0
236584,1
508476,1
260700,1
632224,1
42365,1
276686,1
487113,0
308706,1
460361,1
141654,1
217377,0
389459,0
434990,1
571004,1
629124,0
710005,0
138971,1
340103,0
22769,1
730990,0
762559,0
362098,1
455393,0
746352,0
98968,0
14725,0
32371,0
56627,1
760350,0
537366,0
614271,0
331075,0
295993,1
362938,1
664661,1
78090,0
749522,1
670203,0
66451,0
236022,0
667991,1
585041,1
16429,1
598140,1
634940,1
604540,0
541100,0
247344,1
295481,1
374146,0
398179,1
674306,0
640110,1
84346,1
36719,1
284221,1
593913,0
452258,1
456511,0
156449,0
578108,0
468911,0
150555,0
221217,1
602328,0
143136,0
347431,1
741630,0
492272,1
731983,0
484673,1
403911,0
448667,0
585577,0
290890,0
150363,0
659897,0
