id,clicked
671521,1
319821,1
635458,1
724820,1
448632,1
257552,1
121298,1
634709,1
223673,1
608866,1
59385,1
640571,1
437115,1
209124,1
561637,1
743295,1
380387,1
183872,1
503096,1
241842,1
486433,1
603389,1
42471,1
232358,1
583334,1
78392,1
523521,1
105043,1
134970,1
424470,1
44452,1
450355,1
333805,1
719936,1
363190,1
579825,1
124146,1
569070,1
492929,1
225379,1
72829,1
181780,1
583105,1
523044,1
545950,1
186489,1
451045,1
442715,1
618498,1
677685,1
599652,1
619767,1
400084,1
613308,1
759539,1
640830,1
703861,1
528261,1
752739,1
335754,1
671100,1
601431,1
614821,1
383010,1
736510,1
630892,1
563631,1
331700,1
409333,1
22003,1
36218,1
473877,1
732590,1
265269,1
446792,1
593840,1
453987,1
151692,1
564166,1
449211,1
664052,1
247012,1
63847,1
317883,1
413321,1
426618,1
56781,1
606541,1
353131,1
413050,1
478368,1
623484,1
537841,1
289685,1
718614,1
652272,1
415513,1
579866,1
523778,1
730763,1
3989,1
727248,1
490190,1
207276,1
257222,1
219274,1
671095,1
347154,1
689930,1
432865,1
653046,1
592249,1
131655,1
534503,1
370923,1
162232,1
90829,1
554585,1
111070,1
135202,1
371308,1
115120,1
345124,1
158540,1
536572,1
165894,1
517600,1
468032,1
498048,1
524169,1
586497,1
398220,1
748892,1
177755,1
196211,1
437794,1
708840,1
315484,1
687699,1
63822,1
531144,1
568963,1
580397,1
134585,1
131177,1
309752,1
710252,1
747893,1
114412,1
281600,1
428014,1
247512,1
328951,1
521389,1
185048,1
205085,1
114277,1
759753,1
148442,1
344208,1
479277,1
68058,1
572902,1
240774,1
632543,1
500929,1
317472,1
91447,1
32845,1
192581,1
407430,1
148213,1
17000,1
514994,1
18834,1
524272,1
688792,1
437277,1
24517,1
143017,1
132348,1
210201,1
202361,1
678568,1
363605,1
239590,1
563953,1
103463,1
122184,1
739246,1
588113,1
703517,1
241420,1
148127,1
507836,1
149598,1
123996,1
625860,1
259858,1
31086,1
10252,1
520696,1
227300,1
278353,1
170957,1
588460,1
51695,1
324479,1
728304,1
407891,1
655103,1
256859,1
152204,1
153408,1
368719,1
96446,1
78942,1
291266,1
414564,1
434277,1
514507,1
626633,1
344692,1
147689,1
232004,1
272331,1
649104,1
14394,1
684956,1
322954,1
173902,1
494185,1
328544,1
443126,1
658887,1
4206,1
740390,1
414656,1
448653,1
536743,1
71780,1
36510,1
631110,1
25215,1
98003,1
565602,1
98594,1
327226,1
140525,1
533349,1
111343,1
86232,1
489618,1
413315,1
114338,1
229460,1
418393,1
443172,1
213932,1
317525,1
528945,1
197106,1
281062,1
282586,1
458580,1
216786,1
160251,1
241906,1
120904,1
472034,1
309482,1
278980,1
5712,1
396595,1
171155,1
104869,1
425210,1
441238,1
255621,1
5799,1
539646,1
562544,1
355791,1
86806,1
746922,1
648220,1
663392,1
212633,1
23233,1
432119,1
141567,1
61599,1
557054,1
501882,1
70726,1
344561,1
570620,1
18702,1
646704,1
672941,1
537897,1
208503,1
190514,1
302534,1
700009,1
551644,1
423983,1
366987,1
129403,1
757471,1
337901,1
542216,1
581632,1
648439,1
600071,1
238796,1
312125,1
198263,1
143522,1
550460,1
395246,1
520034,1
651573,1
197817,1
74360,1
232756,1
124920,1
380520,1
470474,1
236530,1
580688,1
611731,1
588456,1
8309,1
291153,1
155760,1
557274,1
383860,1
60321,1
491087,1
51204,1
411049,1
185245,1
319366,1
189148,1
459046,1
318151,1
314941,1
566496,1
711443,1
710042,1
231623,1
86886,1
656009,1
137475,1
311748,1
375413,1
722933,1
586516,1
76567,1
661889,1
261689,1
498943,1
479205,1
190226,1
180162,1
54136,1
269736,1
514342,1
138860,1
575682,1
348843,1
363720,1
240356,1
106657,1
132173,1
68608,1
556149,1
663428,1
473875,1
25122,1
390542,1
714318,1
401399,1
751052,1
50011,1
396865,1
703544,1
546039,1
635424,1
190176,1
302769,1
165529,1
424766,1
647785,1
733606,1
621150,1
199494,1
97720,1
547564,1
142346,1
404115,1
573613,1
609903,1
386075,1
495199,1
340629,1
201556,1
634661,1
457549,1
349657,1
322809,1
199403,1
646064,1
570745,1
560912,1
164698,1
293008,1
603063,1
453651,1
321551,1
222419,1
523266,1
59668,1
479621,1
338892,1
364461,1
159950,1
716544,1
440191,1
219547,1
452385,1
364471,1
110677,1
205149,1
610565,1
622433,1
345261,1
643019,1
483297,1
352885,1
712937,1
400596,1
536883,1
318436,1
520126,1
134362,1
343711,1
244778,1
635443,1
457712,1
522805,1
649788,1
663032,1
67059,1
2925,1
558904,1
218474,1
679832,1
17037,1
386892,1
286726,1
321538,1
522045,1
761679,1
716451,1
342003,1
291057,1
19255,1
305852,1
472236,1
497710,1
301906,1
244898,1
747715,1
7892,1
143793,1
502764,1
466057,1
42820,1
387401,1
240264,1
184601,1
633257,1
227875,1
385152,1
754968,1
78404,1
493803,1
120632,1
588648,1
329443,1
581202,1
288531,1
31170,1
167382,1
505410,1
708017,1
47839,1
368025,1
240477,1
253032,1
347165,1
580433,1
91406,1
472039,1
637463,1
327712,1
571423,1
579310,1
232887,1
524858,1
50873,1
590019,1
542909,1
286162,1
454666,1
643641,1
593899,1
371610,1
720654,1
260636,1
175108,1
669470,1
141860,1
446445,1
516110,1
543587,1
10083,1
443970,1
674692,1
328555,1
351855,1
661574,1
189364,1
5193,1
642929,1
402219,1
697877,1
369053,1
112386,1
476919,1
572274,1
250449,1
495371,1
259893,1
341337,1
59147,1
560468,1
208368,1
642963,1
440784,1
727200,1
110967,1
12570,1
627542,1
527488,1
372398,1
582981,1
154956,1
490416,1
18319,1
550423,1
237152,1
362282,1
2270,1
42719,1
626780,1
664868,1
160548,1
671159,1
697066,1
236094,1
232621,1
184404,1
72577,1
138217,1
611002,1
427081,1
256965,1
711376,1
724782,1
532811,1
528631,1
441265,1
244852,1
304896,1
74819,1
422984,0
600134,1
225292,1
631956,1
524837,1
14381,1
114823,1
354537,1
726756,1
365066,1
182875,1
662635,1
287083,1
758012,1
469235,1
329145,1
695898,1
383164,1
484658,1
427134,1
447945,1
5807,1
248795,1
688039,1
247331,1
94902,1
11643,1
182221,1
235812,1
639421,1
546423,1
645805,1
101203,1
352708,1
562994,1
745112,1
310725,1
121272,1
701876,1
484478,1
382856,1
236225,1
576832,1
742494,1
560999,1
640599,1
120966,1
187568,1
320650,1
383125,1
250276,1
694675,1
474360,1
203285,1
752766,1
609719,1
506035,1
523255,1
546282,1
16869,1
385188,1
153042,1
708458,1
471675,1
677528,1
96249,1
150975,1
409231,1
729983,1
601216,1
138040,1
418207,1
172866,1
374623,1
564240,1
394788,1
393930,1
569189,1
171564,1
643382,1
251511,1
449886,1
58170,1
326328,1
572797,1
120456,1
211286,1
58166,1
528543,1
7929,1
14757,1
267337,1
703048,1
711343,1
206853,1
488601,1
274335,1
117155,1
671883,1
554808,1
135827,1
175362,1
638150,1
207656,1
526774,1
692498,1
83602,1
210123,1
387104,1
275249,1
405395,1
290943,1
8624,1
355424,1
551248,1
146008,1
342527,1
81213,1
114811,1
561343,1
752321,1
45332,1
310492,1
748402,1
39364,1
749543,1
351062,1
321188,1
106922,1
703168,1
86609,1
313000,1
646575,1
365452,1
454665,1
84999,1
654234,1
466839,1
32663,1
474363,1
403113,1
755877,1
502477,1
104641,1
286484,1
554532,1
527795,1
711256,1
480164,1
748631,1
392527,1
422888,1
252681,1
375541,1
324570,1
698551,1
679395,1
649839,1
589359,1
380037,1
739634,1
309801,1
143625,1
206037,1
374851,1
632595,1
700054,1
74394,1
63482,1
656786,1
160544,1
91874,1
594927,1
50594,1
757850,1
211266,1
169111,1
426128,1
352978,1
273846,1
83124,1
585033,1
263946,1
621019,1
313304,1
716234,1
442462,1
732003,1
308091,1
476574,1
24521,1
180943,1
293683,1
508922,1
157631,1
762013,1
595160,1
351042,1
300426,1
183216,1
211713,1
158393,1
533722,1
260525,1
247028,1
667811,1
573653,1
107498,1
160371,1
661674,1
235781,1
578988,1
577253,1
641848,1
221695,1
289746,1
716085,1
71984,1
594437,1
81859,1
107282,1
260915,1
742290,1
75390,1
182673,1
671653,1
478834,1
16243,1
369151,1
649546,1
229718,1
70930,1
13665,1
661967,1
295782,1
684230,1
428385,1
310367,1
9813,1
577144,1
462485,1
278622,1
494783,1
554609,1
530189,1
2788,1
362049,1
27312,1
517618,1
409750,1
19636,1
335977,1
541931,1
219642,1
488431,1
117726,1
345650,1
629224,1
717651,1
517904,1
602348,1
560012,1
487152,1
483438,1
620903,1
341880,1
3980,1
739020,1
448690,1
534554,1
429463,1
567860,1
550823,1
528230,1
214571,1
574185,1
511036,1
580495,1
413904,1
645754,1
464927,1
166702,1
554112,1
222985,1
100284,1
244114,1
689375,1
98625,1
387540,1
545946,1
173361,1
20829,1
110824,1
323205,1
476986,1
429026,1
32548,1
491705,1
405943,1
113138,1
235693,1
245775,1
136762,1
60547,1
318652,1
475141,1
84076,1
255583,1
526863,1
18679,1
582469,1
510410,1
82730,1
648356,1
334361,1
292015,1
631020,1
392114,1
599632,1
673969,1
145929,1
25642,1
158223,1
103569,1
425648,1
677775,1
60986,1
138715,1
397385,1
288760,1
359355,1
528308,1
168097,1
363097,1
14901,1
537887,1
632679,1
366038,1
571797,1
195154,1
42757,1
71535,1
45449,1
576003,1
485023,1
271752,1
325608,1
109689,1
175568,1
697630,1
275739,1
137757,1
429404,1
591698,1
677619,1
34932,1
33103,1
5817,1
98932,1
61429,1
541580,1
166952,1
396910,1
522863,1
271112,1
322070,1
295946,1
453255,1
160447,1
2911,1
214518,1
146107,1
506671,1
355046,1
376993,1
432175,1
591480,1
89756,1
51549,1
139656,1
6938,1
759175,1
305269,1
13107,1
508982,1
548025,1
244981,1
104103,1
460413,1
242468,1
464549,1
438822,1
159274,1
570795,1
438083,1
56546,1
437515,1
226648,1
308313,1
131847,1
523679,1
312592,1
510676,1
538887,1
546071,1
151204,1
684006,1
362880,1
554557,1
162642,1
126845,1
573202,1
114111,1
63159,1
484925,1
233182,1
5533,1
316451,1
286260,1
344976,1
162623,1
474538,1
629273,1
742093,1
399629,1
449700,1
77789,1
517241,1
310443,1
621908,1
534209,1
309633,1
39258,1
497826,1
560358,1
409915,1
611031,1
660182,1
208327,1
646953,1
243768,1
760221,1
492799,1
241243,1
124131,1
692825,1
136170,1
751353,1
404071,1
532446,1
684401,1
233417,1
577656,1
620135,1
377334,1
318177,1
755575,1
322021,1
196099,1
473184,1
149186,1
192506,1
580998,1
395478,1
752727,1
276151,1
410171,1
640639,1
346673,1
439535,1
353043,1
397340,1
712886,1
316134,1
369103,1
373994,1
550924,1
743541,1
53397,1
534562,1
230132,1
417896,1
93461,1
397202,1
457062,1
167997,1
290564,1
29526,1
30101,1
197316,1
467973,1
462102,1
178202,1
462658,1
292301,1
252902,1
605842,1
323994,1
27933,1
11724,1
508134,1
217785,1
348755,1
687630,1
340910,1
420430,1
254796,1
675137,1
285563,1
336042,1
575807,1
102792,1
647068,1
75364,1
95199,1
462564,1
289462,1
258745,1
237501,1
354033,1
650814,1
683450,1
586811,1
308053,1
30457,1
2271,1
96831,1
425269,1
358738,1
419197,1
284236,1
658872,1
353498,1
740800,1
465950,1
748367,1
208753,1
379684,1
178815,1
678582,1
722999,1
581090,1
424021,1
3487,1
359466,1
531606,1
90545,1
590679,1
701495,1
457180,1
430982,1
702657,1
28074,1
249924,1
577489,1
191438,1
653940,1
484140,1
573454,1
567177,1
27101,1
113358,1
287369,1
394609,1
421969,1
352290,1
408534,1
14925,1
723643,1
18330,1
106583,1
199274,1
662928,1
32100,1
13864,1
616469,1
309902,1
193733,1
98698,1
585436,1
297582,1
122039,1
693830,1
87709,1
733728,1
452965,1
45591,1
202724,1
713173,1
628126,1
50528,1
349178,1
547078,1
28047,1
347666,1
108616,1
673303,1
650808,1
234230,1
566350,1
33536,1
120368,1
363492,1
651311,1
726669,1
742015,1
592754,1
688093,1
734499,1
695198,1
481553,1
636228,1
405466,1
533186,1
640835,1
482426,1
456821,1
568325,1
389976,1
702624,1
56772,1
171539,1
649155,1
687019,1
500501,1
70325,1
6097,1
701235,1
84177,1
231989,1
172650,1
262233,1
627070,1
374855,1
472114,1
26621,1
205733,1
201936,1
493128,1
719099,1
573724,1
558618,1
21792,1
352805,1
105437,1
302336,1
267974,1
591638,1
26505,1
417187,1
337453,1
585882,1
682425,1
611041,1
691209,1
194346,1
535233,1
87446,1
170748,1
636775,1
569552,1
188090,1
624521,1
257811,1
710689,1
751802,1
457258,1
11254,1
321165,1
540342,1
739752,1
122766,1
446303,1
155368,1
410511,1
550638,1
251130,1
623258,1
252862,1
163225,1
81031,1
8303,1
167034,1
366553,1
733951,1
15362,1
447893,1
141271,1
566812,1
702025,1
78263,1
198404,1
732305,1
668807,1
436603,0
203326,1
88027,1
346560,1
715529,1
652889,1
349788,1
78280,1
260207,1
250970,1
392257,1
621181,1
405652,1
538058,1
382849,1
347801,1
115680,1
282910,1
612942,1
355267,1
280337,1
543499,1
499621,1
421033,1
305994,1
388686,1
103946,1
507400,1
82332,1
136246,1
362741,1
530790,1
439478,1
436000,1
193812,1
111034,1
51353,1
36482,1
552581,1
610089,1
661700,1
640060,1
652783,1
241584,1
200230,1
674511,1
648926,1
675477,1
553334,1
274409,1
564372,1
332456,1
662243,1
337918,1
91292,1
223614,1
452057,1
653973,1
575404,1
430747,1
583253,1
640690,1
55735,1
415748,1
397173,1
762437,1
234643,1
679065,1
476767,1
18247,1
365999,1
576408,1
7168,1
120381,1
718989,1
182192,1
219051,1
615206,1
56812,1
228015,1
737465,1
746990,1
217778,1
329309,1
244170,1
7935,1
412978,1
464994,1
153915,1
494882,1
593961,1
747455,1
227141,1
258978,1
333698,1
744957,1
248160,1
186702,1
586653,1
450872,1
220762,1
609648,1
326787,1
342587,1
367744,1
608928,1
506790,1
118749,1
502430,1
203860,1
312235,1
405441,1
338872,1
297217,1
680474,1
360307,1
385223,1
347870,1
31503,1
667245,1
98453,1
33786,1
114066,1
757162,1
227451,1
6441,1
708813,1
73177,1
761192,1
627169,1
131685,1
321549,1
524280,1
609531,1
567775,1
299864,1
629759,1
260770,1
433073,1
321740,1
135313,1
156238,1
738780,1
651957,1
592415,1
468430,1
198348,1
568873,1
13408,1
348397,1
198193,1
732620,1
278633,1
580074,1
65325,1
168690,1
596961,1
431975,1
153453,1
644789,1
340310,1
583542,1
188743,1
422765,1
45123,1
52868,1
240503,1
532539,1
397095,1
14596,1
32309,1
609535,1
476515,1
620793,1
188581,1
85446,1
558643,1
603783,1
20804,1
621761,1
310079,1
21805,1
699947,1
429970,1
208412,1
633480,1
723061,1
732827,1
329367,1
467764,1
5418,1
286164,1
529923,1
625043,1
113071,1
499647,1
699583,1
414034,1
380469,1
518840,1
299417,1
389971,1
344631,1
749091,1
693233,1
103730,1
721611,1
469388,1
416102,1
271172,1
10047,1
551525,1
54722,1
307373,1
436376,1
463994,1
586349,1
485508,1
245794,1
344428,1
640825,1
9205,1
108066,1
55355,1
477647,1
203098,1
742385,1
41122,1
495854,1
624137,1
630479,1
440159,1
108608,1
17545,1
759578,1
709099,1
166623,1
408384,1
519224,1
37484,1
24808,1
139171,1
684720,1
499247,1
633626,1
103720,1
94393,1
519674,1
332327,1
153602,1
308470,1
547049,1
369769,1
453769,1
179332,1
245028,1
519037,1
288861,1
609433,1
536279,1
33498,1
305521,1
10570,1
162473,1
393845,1
204301,1
406751,1
107149,1
116140,1
185297,1
321998,1
535476,1
381547,1
466757,1
584641,1
374402,1
1446,1
338432,1
188458,1
754507,1
297900,1
5920,1
195616,1
416609,1
692094,1
590754,1
733904,1
624092,1
587468,1
370730,1
353254,1
675093,1
367240,1
667584,1
414291,1
676897,1
253260,1
159690,1
235510,1
68021,1
435491,1
99445,1
741285,1
596544,1
561129,1
567582,1
675570,1
136598,1
436325,1
52161,1
691325,1
458529,1
40347,1
24689,1
266937,1
14591,1
752407,1
525306,1
540871,1
578649,1
391935,1
559149,1
114884,1
312488,1
458439,1
349249,1
360881,1
178725,1
321314,1
185098,1
381979,1
324118,1
499994,1
433648,1
517248,1
505220,1
432940,1
307361,1
39082,1
237392,1
213758,1
712694,1
174956,1
656783,1
89069,1
591773,1
606301,1
380501,1
351258,1
262625,1
405328,1
411809,1
51359,1
139492,1
738375,1
752622,1
525425,1
449286,1
491518,1
287487,1
345120,1
166401,1
711783,1
677273,1
697376,1
508770,1
452373,1
2098,1
8092,1
184881,1
466094,1
705915,1
5758,1
596347,1
62567,1
109935,1
515802,1
415737,1
405946,1
15936,1
638158,1
227886,1
334683,1
265683,1
629077,1
92221,1
74812,1
429756,1
667314,1
625683,1
240162,1
2909,1
5375,1
386847,1
37006,1
517014,1
229324,1
253154,1
550815,1
257368,1
412422,1
709680,1
127818,1
273489,1
684748,1
602017,1
431029,1
84444,1
89871,1
762823,1
686508,1
206457,1
481297,1
582513,1
222879,1
245730,1
735529,1
86799,1
671242,1
309570,1
48482,1
200524,1
663291,1
737652,1
619510,1
45607,1
535723,1
114039,1
291462,1
280571,1
596326,1
309079,1
756523,1
329155,1
581967,1
630048,1
647356,1
29930,1
404210,1
591619,1
187941,1
48201,1
339312,1
283041,1
361579,1
683290,1
477837,1
395235,1
464143,1
429052,1
472514,1
365603,1
700336,1
428846,1
280954,1
268610,1
157387,1
587742,1
625372,1
27071,1
704446,1
262372,1
235172,1
570543,1
254875,1
25534,1
566332,1
662593,1
91326,1
427505,1
270530,1
588900,1
326841,1
499206,1
77539,1
384894,1
245161,1
523833,1
309967,1
340138,1
391751,1
294198,1
351686,1
564027,1
90187,1
337213,1
150132,1
122975,1
491386,1
214551,1
471089,1
22958,1
748647,1
161836,1
176735,1
35626,1
459296,1
425576,1
724868,1
750515,1
305293,1
168275,1
180954,1
309942,1
37109,1
227981,1
739606,1
676329,1
679010,1
382733,1
392044,1
332235,1
551632,1
136206,1
697209,1
135549,1
494229,1
730997,1
752903,1
168066,1
709182,1
564937,1
287737,1
44972,1
79844,1
13306,1
141913,1
306644,1
277143,1
380687,1
342254,1
509751,1
483708,1
55423,1
205177,1
235996,1
73467,1
199171,1
222780,1
314942,1
422010,1
80390,1
690970,1
700541,1
191533,1
608414,1
116283,1
484126,1
387508,1
665026,1
402822,1
704783,1
707221,1
313537,1
59684,1
285932,1
206930,1
78026,1
396565,1
280873,1
459352,1
151089,1
328447,1
85787,1
68725,1
383498,1
142652,1
698175,1
314411,1
394606,1
659274,1
167670,1
17966,1
70554,1
349332,1
702792,1
246928,1
73990,1
223926,1
354518,1
218124,1
563623,1
278781,1
681223,1
513974,1
352034,1
597172,1
71935,1
739030,1
70961,1
277447,1
526011,1
59698,1
287715,1
685181,1
86950,1
724135,1
479581,1
728248,1
67080,1
184532,1
317948,1
466568,1
468147,1
397602,1
609723,1
453774,1
561612,1
684390,1
91497,1
9448,1
383703,1
45180,1
663795,1
645428,1
61063,1
237141,1
249124,1
388778,1
417144,1
539835,1
244795,1
97186,1
78157,1
172391,1
295168,1
719076,1
413880,1
329865,1
433331,1
260509,1
603435,1
30372,1
537634,1
115395,1
592012,1
101947,1
327616,1
636454,1
346148,1
323013,1
215690,1
592266,1
256421,1
144416,1
462925,1
345583,1
320575,1
177959,1
472933,1
173066,1
186759,1
307516,1
398595,1
361688,1
158505,1
625217,1
4138,1
637287,1
666304,1
149102,1
298045,1
13892,1
121221,1
389083,1
395543,1
645376,1
653017,1
348050,1
668148,1
545059,1
224923,1
239808,1
423309,1
242969,1
468779,1
481146,1
639748,1
270108,1
357986,1
717732,0
649449,1
122223,1
61975,1
598079,1
618165,1
215580,1
75095,1
15827,1
89199,1
30565,1
347955,1
46446,1
626900,1
62297,1
506772,1
688380,1
674493,1
48870,1
585327,1
160038,1
670798,1
597638,1
316518,1
345334,1
26703,1
720121,1
273995,1
553035,1
678487,1
518208,1
684048,1
295502,1
439201,1
170307,1
595619,1
115908,1
510005,1
229130,1
308565,1
449738,1
727545,1
193861,1
633734,1
592401,1
407378,1
485528,1
504092,1
741327,1
143562,1
503136,1
60730,1
143883,1
672702,1
455501,1
163489,1
392080,1
747448,1
451577,1
400014,1
14534,1
237576,1
322584,1
138313,1
222188,1
169951,1
135395,1
33516,1
475872,1
225155,1
104810,1
618740,1
685937,1
37378,1
375795,1
473342,1
171588,1
615050,1
565517,1
150521,1
373202,1
587622,1
605663,1
523065,1
504470,1
537977,1
111564,1
568346,1
616602,1
442379,1
709473,1
258202,1
309758,1
269535,1
277324,1
4694,1
424851,1
649521,1
536608,1
55679,1
295199,1
292148,1
467471,1
228394,1
636638,1
139871,1
15410,1
670525,1
386426,1
355759,1
231078,1
323894,1
277733,1
655999,1
715662,1
433781,1
147658,1
544,1
60894,1
151371,1
338830,1
355128,1
20249,0
465409,1
289658,1
14843,1
498540,1
290268,1
657319,1
27771,1
139168,1
242076,1
327691,1
325196,1
668736,1
233004,1
628888,1
66646,1
463021,1
271821,1
224189,1
731754,1
462420,1
246218,1
560251,1
191073,1
605914,1
304809,1
218014,1
164114,1
607831,1
574348,1
16920,1
322562,1
679536,1
691193,1
523055,1
194936,1
218566,1
732156,1
104516,1
644155,1
396176,1
625835,1
742200,1
225997,1
66606,1
761468,1
596390,1
147397,1
328478,1
41691,1
384746,1
424996,1
589599,1
724402,1
633764,1
12106,1
236131,1
310349,1
505529,1
596143,1
282352,1
314655,1
637847,1
88137,1
573562,1
693791,1
407442,1
6910,1
250094,1
724133,1
643963,1
733935,1
716312,1
98908,1
412048,1
549775,1
557221,1
103331,1
302683,1
141774,1
22799,1
190633,1
688817,1
559657,1
549716,1
460406,1
324949,1
436713,1
504404,1
663866,1
274562,1
456138,1
88104,1
267461,1
304213,1
641147,1
341816,1
248345,1
560382,1
360558,1
554670,1
469314,1
705916,1
441724,1
653682,1
252452,1
3502,1
191463,1
161473,1
361136,1
299336,1
526669,1
580836,1
515420,1
586131,1
719246,1
614866,1
97062,1
123270,1
652710,1
348693,1
499980,1
70258,1
483668,1
73106,1
35389,1
614892,1
159185,1
144129,1
457997,1
629869,1
163762,1
554911,1
236423,1
670101,1
502858,1
696560,1
598420,1
309963,1
663699,1
178895,1
76457,1
138939,1
296443,1
367586,1
251381,1
427136,1
158471,1
327251,1
202573,1
15093,1
174615,1
152474,1
138841,1
678122,1
3832,1
363682,1
570267,1
436344,1
679397,1
642289,1
130862,1
494718,1
685006,1
271067,1
152950,1
244914,1
115328,1
343171,1
135568,1
734353,1
740320,1
53328,1
485311,1
479355,1
699108,1
87673,1
745187,1
241044,1
718379,1
663642,1
753739,1
663532,1
714651,1
350360,1
174724,1
654810,1
344118,1
641621,1
17258,1
92122,1
757294,1
246172,1
493979,1
371893,1
264560,1
466125,1
182781,1
402629,1
3278,1
400939,1
178453,1
619659,1
500084,1
330910,1
481767,1
36013,1
595726,1
674394,1
248987,1
361287,1
410010,1
172791,1
635775,1
738474,1
416549,1
604124,1
637221,1
466215,1
633844,1
742814,1
235152,1
212042,1
611207,1
496463,1
240083,1
615651,1
332465,1
691358,1
756555,1
258779,1
703116,1
323304,1
314951,1
542451,1
358025,1
225352,1
131289,1
649391,1
192870,1
91756,1
382760,1
506138,1
245302,1
136728,1
109191,1
345368,1
664382,1
368454,1
436556,1
585954,1
184336,1
745819,1
539667,1
15234,1
489575,1
570043,1
570550,1
249419,1
25500,1
171057,1
52928,1
481531,1
508958,1
409241,1
401206,1
70986,1
151707,1
479847,1
418363,1
213373,1
14062,1
83861,1
211141,1
742006,1
628438,1
685371,1
133261,1
699627,1
218699,1
490054,1
384663,1
99993,1
350009,1
194754,1
409957,1
299824,1
379348,1
320737,1
461770,1
25604,1
270557,1
180250,1
539656,1
71230,1
269236,1
199629,1
325858,1
153471,1
59566,1
34091,1
314739,1
70013,1
158071,1
93093,1
683705,1
145529,1
720277,1
710949,1
31632,1
378837,1
216419,1
617870,1
681528,1
597927,1
527787,1
704908,1
541164,1
47321,1
482037,1
208580,1
413091,1
464796,1
508293,1
95566,1
161202,1
256200,1
292809,1
378119,1
265660,1
504316,1
209434,1
250489,1
592865,1
515637,1
146839,1
398995,1
618058,1
291288,1
553796,1
393113,1
97032,1
367866,1
192914,1
156018,1
595082,1
732708,1
415976,1
461753,1
300482,1
162555,1
266347,1
752560,1
345846,1
762530,1
755006,1
487482,1
187198,1
552782,1
297212,1
47273,1
611269,1
238106,1
82076,1
261007,1
720707,1
346748,1
328597,1
189447,1
373196,1
260288,1
258638,1
500746,1
467699,1
289318,1
478862,1
397797,1
237506,1
289734,1
493487,1
491222,1
602912,1
137850,1
225738,1
201191,1
532729,1
671526,1
399747,1
420501,1
431332,1
229818,1
15285,1
143200,1
40336,1
247683,1
83342,1
603490,1
232337,1
669628,1
92587,1
15838,1
445256,1
714503,1
433181,1
37668,1
429296,1
417067,1
635127,1
133479,1
353276,1
616491,1
30083,1
289209,1
127244,1
525149,1
357144,1
96410,1
445333,1
54101,1
334067,1
558469,1
629771,1
186951,1
9766,1
644004,1
659323,1
134847,1
667338,1
32832,1
129722,1
543500,1
567801,1
567028,1
581912,1
604921,1
730016,1
145442,1
188174,1
504178,1
88013,1
366020,1
103532,1
149638,1
577385,1
708021,1
461420,1
252744,1
731774,1
274913,1
635120,1
465900,1
176584,1
757552,1
409008,1
636458,1
629945,1
200870,1
224038,1
622044,1
15504,1
148560,1
747899,1
175862,1
23950,1
602929,1
679764,1
607767,1
752662,1
636427,1
40843,1
116645,1
735743,1
570962,1
332231,1
593502,1
24918,1
354473,1
433482,1
347506,1
572790,1
172780,1
23930,1
649869,1
35228,1
726463,1
282925,1
252481,1
435767,1
704235,1
71528,1
441338,1
472547,1
414419,1
661395,1
709147,1
431686,1
63161,1
699694,1
43020,1
748250,1
558395,1
18982,1
583804,1
282240,1
386379,1
711540,1
609616,1
677939,1
600823,1
531067,1
315464,1
202165,1
249803,1
561339,1
551375,1
334632,1
570271,1
100299,1
385321,1
615143,1
354961,1
183537,1
728991,1
754024,1
152641,1
77870,1
482834,1
638395,1
237779,1
635526,1
146573,1
15288,1
356303,1
641785,1
87677,1
22816,1
339527,1
460695,1
685329,1
398893,1
274882,1
58226,1
166945,1
396514,1
604305,1
336877,1
133655,1
53030,1
229105,1
373867,1
32989,1
492369,1
142266,0
137445,1
80052,1
69536,1
618381,1
548916,1
426220,1
354262,1
313516,1
695975,1
168618,1
127194,1
171879,1
64891,1
217051,1
139352,1
232313,1
58590,1
634849,1
486084,1
213541,1
53174,1
405673,1
640923,1
524334,1
102501,1
145850,1
356089,1
596658,1
102679,1
440142,1
490894,1
188024,1
127459,1
680363,1
291684,1
118270,1
400694,1
530923,1
716795,1
116589,1
94811,1
658516,1
5339,1
650422,1
296706,1
219529,1
419838,1
52786,1
694971,1
3842,1
125187,1
546462,1
197574,1
623881,1
464333,1
647306,1
356629,1
61019,1
670342,1
380200,1
159848,1
490013,1
350837,1
142619,1
659042,1
146559,1
350143,1
501040,1
81428,1
148938,1
395412,1
590539,1
299657,1
106478,1
191033,1
664597,1
439419,1
528213,1
618418,1
33686,1
538392,1
60373,1
9231,1
580678,1
386821,1
1731,1
243253,1
753506,1
284133,1
26770,1
505850,1
662272,1
715437,1
658597,1
486761,1
450936,1
682698,1
280429,1
73824,1
49708,1
250359,1
256674,1
150890,1
243568,1
713821,1
241973,1
167207,1
289224,1
504428,1
349723,1
376814,1
565153,1
64490,1
557136,1
699625,1
309797,1
521306,1
74792,1
643121,1
193924,1
582568,1
560982,1
513737,1
310782,1
398650,1
56323,1
483206,1
339733,1
325177,1
678212,1
281303,1
440918,1
610983,1
728142,1
690476,1
432359,1
716122,1
154365,1
496689,1
318759,1
683288,1
426268,1
57875,1
533419,1
32469,1
708919,1
321520,1
104789,1
208943,1
309644,1
521112,1
682116,1
559835,1
153509,1
375955,1
158545,1
399339,1
385435,1
111027,1
390429,1
536274,1
714245,1
