user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
78789,1846,884.2855455500268,787.0570341761173,1,0,0,Gaming,Mobile,Afternoon,0,2023-02-21 01:07:08,0.8387458006718925,16669
65456,28566,3147.7045512392674,3297.378574039474,1,1,0,Comedy,TV,Morning,1,2024-12-13 20:26:18,1.0,697341
29899,22784,593.0269156322468,598.2521100195264,0,0,0,Gaming,Tablet,Afternoon,0,2024-10-28 13:35:16,1.0,198336
6882,45977,716.335674521122,689.8785716716744,0,0,0,Education,Desktop,Evening,1,2023-09-20 10:03:42,1.0,196282
44869,45546,3344.5632770706648,2060.1609988290684,0,0,0,Music,Mobile,Morning,0,2023-03-29 21:44:13,0.7720344599072233,69412
20606,17458,1149.2912497058435,1237.3729285459578,1,0,0,Comedy,Tablet,Morning,0,2023-05-30 11:10:33,1.0,138320
84172,29811,1649.6339293602118,282.0838511570654,0,0,0,Tech,Tablet,Morning,1,2023-09-13 13:35:28,0.1688084112149532,556576
91662,49258,2529.0463690139586,142.00631133776196,0,0,0,Sports,Tablet,Evening,1,2024-01-14 20:55:07,0.0597938144329896,50554
24627,1244,2384.12635375389,2045.4685181690297,0,0,0,News,Desktop,Afternoon,0,2024-11-20 11:30:12,0.8220640569395018,362300
86891,21943,2400.4983439864054,1269.738163342664,0,0,0,Tech,Tablet,Night,1,2024-01-14 13:42:22,0.4952812382030955,400687
39980,33899,2301.563187178841,2390.1037561799494,1,0,0,Sports,Desktop,Morning,0,2025-06-13 15:48:38,1.0,283450
72631,45085,397.0674065796648,416.13383137930003,1,0,0,Sports,Desktop,Afternoon,0,2024-05-12 05:26:14,1.0,304877
4651,20923,1308.061682391723,1322.7331653063907,0,0,0,Music,TV,Evening,0,2024-01-08 20:25:55,1.0,496853
51503,28702,2956.9030055691906,546.1552337681198,0,0,0,Tech,TV,Afternoon,1,2023-09-23 19:00:45,0.1724461105904405,162603
55409,4322,395.54662392975763,362.58500711478064,0,0,0,Lifestyle,Tablet,Morning,0,2024-02-21 23:31:32,,108964
78177,14885,2990.646923662889,1281.1943871084015,0,0,0,Lifestyle,TV,Night,0,2023-09-12 20:38:24,0.3966391883322764,681582
83367,18121,1863.8733287935343,1410.8086755855945,0,0,1,Education,Mobile,Afternoon,0,2024-10-16 12:53:33,1.0,656553
86330,28813,2206.9410403729726,630.3315814188076,0,0,0,Music,TV,Morning,0,2024-03-13 18:29:14,0.2883679787704555,431795
35195,20797,1537.9040768125124,499.87014914814074,1,0,0,Lifestyle,Mobile,Morning,0,2024-09-18 19:38:37,0.3629191321499014,659131
41874,26734,3171.552141831725,2952.574704796431,0,0,0,Sports,Mobile,Evening,0,2025-01-08 18:16:02,0.8183234652539731,47566
66848,36371,229.12275023457497,179.59929339690663,,0,0,Comedy,Desktop,Evening,0,2024-02-03 08:29:54,0.8296943231441049,71732
46419,2482,1654.868219736929,23.935459926089393,1,0,0,Tech,Tablet,Evening,0,2024-09-23 13:15:29,0.0169712793733681,369166
17922,46996,1877.1715894691986,1949.2080385836211,0,0,0,News,TV,Morning,1,2023-03-22 01:39:26,1.0,617364
87720,17487,2968.643914317263,1622.4129950260206,0,0,1,News,Desktop,Night,0,2024-10-21 05:34:58,0.5827679782903663,137939
8394,24076,1568.8183862982412,764.2925927757163,1,0,0,Gaming,Tablet,Afternoon,1,2023-04-27 00:26:43,0.4154535274356103,594251
86572,4338,540.8455506849263,540.0230061737753,0,0,0,News,Tablet,Evening,0,2024-05-26 19:15:31,1.0,478548
97832,45057,2688.0643042850907,2319.3448047814377,,0,0,Tech,TV,Evening,0,2023-04-30 20:17:19,1.0,732205
44497,46054,1101.3270460741626,737.1354987150916,1,0,0,Sports,TV,Night,1,2023-04-12 05:45:09,,527934
1139,1179,3344.7853662973966,679.2201083072227,0,0,0,Gaming,Desktop,Morning,1,2024-06-18 17:40:01,0.1995420346745175,739189
39728,36791,2848.0778185571144,2647.946019442134,0,0,0,Sports,Tablet,Morning,1,2025-08-23 18:06:04,1.0,748139
13450,10725,3506.0641866058786,843.3112071498724,1,0,0,Sports,Tablet,Afternoon,0,2023-02-20 08:07:56,0.2058062661684392,644825
57791,5736,787.4440932964661,659.0306565511902,0,0,0,Education,Desktop,Morning,1,2023-05-30 22:35:41,1.0,49914
4665,13572,2664.5752629649055,1329.6039753812595,0,0,0,Sports,Tablet,Evening,1,2024-12-24 10:39:23,0.5240715268225584,145512
55804,43448,198.54724160936024,210.23804538819832,1,0,0,Tech,TV,Morning,1,2023-05-12 23:55:01,1.0,230690
41373,26265,1270.7830685507424,1102.6784959035353,0,1,0,News,TV,Morning,0,2023-11-18 22:45:52,1.0,51451
77293,36082,1390.9309590341634,1284.490392304376,0,0,0,Music,Mobile,Evening,0,2023-09-01 10:04:23,1.0,283856
8677,47355,3352.7068614100713,1275.6256178038443,0,0,0,Education,Desktop,Night,0,2025-05-13 18:39:26,0.3322928490351873,50264
70694,8714,2879.5316099527577,2780.7934395642465,,1,1,Sports,TV,Evening,0,2025-08-11 12:41:35,1.0,416208
31621,12448,3154.7404713133405,3062.772240360692,0,0,0,Tech,Desktop,Evening,0,2025-05-02 17:57:50,0.9544693672581184,70991
26290,37948,3262.029686419553,1341.6327331978134,,0,0,Gaming,Tablet,Evening,0,2024-09-02 01:24:48,0.4727746984023476,6570
19677,41764,1168.0657163000353,1129.8876313195512,1,0,0,Education,TV,Afternoon,0,2025-07-22 23:15:38,1.0,566753
69919,7195,2056.894830249757,899.7898346313376,0,1,0,Comedy,TV,Night,0,2023-04-25 17:20:23,0.4300731261425959,640666
48820,10012,1166.5526591579458,1435.9672667122654,0,0,1,Comedy,Tablet,Afternoon,0,2024-10-21 16:02:03,1.0,657802
99358,36177,3398.4988437778616,2089.256340247073,0,0,0,Comedy,TV,Afternoon,0,2023-11-27 16:04:04,,564850
72149,43361,2357.8578478084773,450.47519431786327,,0,0,Comedy,Desktop,Morning,1,2025-01-06 19:00:05,0.1845906902086677,203440
69376,47222,1147.46035853215,1147.0578362226556,0,0,0,News,Mobile,Evening,1,2023-10-19 11:53:38,1.0,291878
93744,4465,2097.8420102291675,1759.429504917827,1,0,0,Sports,Desktop,Afternoon,0,2023-03-11 20:55:14,1.0,734968
83515,40748,1241.9517497229122,503.50842813989897,,1,0,Music,Tablet,Night,1,2024-10-09 13:47:56,0.4544650751547303,323949
88991,18264,1576.6526229126216,1373.9159338842303,1,1,0,Tech,Tablet,Afternoon,1,2023-09-05 02:30:29,1.0,253595
18475,12,478.0986483483425,450.69857262242584,,0,0,Lifestyle,Desktop,Evening,1,2024-03-31 02:44:05,1.0,539750
37179,41612,770.4555456472592,731.3037873282807,1,0,0,Gaming,TV,Morning,1,2024-02-11 10:41:12,0.9628205128205128,494664
18191,34946,2822.133715309259,1016.5530106275054,0,0,0,Lifestyle,Desktop,Afternoon,1,2024-04-12 23:09:02,0.3933143669985775,450564
88462,41219,2101.267763455379,1924.3160946782648,0,0,0,Tech,TV,Morning,0,2024-10-13 12:16:02,0.9114100185528756,351684
90517,3430,2012.9430852096862,1874.5049495556007,,0,0,Tech,Desktop,Night,1,2025-04-06 01:01:51,0.9514611193660228,270843
70062,6385,3606.38974434827,8341.033943142269,2,0,0,COMEDY,Mobile,Afternoon,0,2024-03-04 22:11:01,2.6988088485536017,564539
6120,48228,241.74687293959474,252.01594024777802,0,0,0,Gaming,TV,Afternoon,1,2024-02-14 09:51:26,1.0,193263
28843,22215,99.60646607184609,115.96118913876646,0,0,0,News,Mobile,Evening,1,2024-10-14 01:07:11,1.0,429840
88790,12489,1588.1522427591844,1687.891778548433,,0,0,Gaming,TV,Night,0,2023-04-14 05:22:35,1.0,614782
86357,3434,3225.758621622977,743.5676428153376,0,0,0,Gaming,Desktop,Afternoon,1,2025-07-08 14:03:10,0.2424812030075188,490064
7794,28394,3279.5901925217886,1527.8685509194922,,0,0,Music,TV,Night,0,2025-09-08 18:24:27,0.4643663334408255,642055
2044,1907,35.77311859197034,36.2470472684239,1,0,0,Education,Tablet,Morning,0,2024-07-24 04:46:21,1.0,208365
36111,28363,196.12509080667797,203.46915499909997,0,0,0,News,Mobile,Morning,0,2024-10-03 09:48:25,1.0,416793
16455,2663,2085.9807823738256,1850.6185828309588,0,0,0,Gaming,Tablet,Evening,1,2024-02-27 12:23:40,1.0,535628
71097,5745,1785.3236928741012,1299.984211031658,0,0,0,News,Tablet,Night,0,2023-09-10 15:16:31,0.7485380116959064,207240
50963,41706,1042.942541646123,1192.959933095752,0,0,0,News,Mobile,Afternoon,0,2024-10-08 04:09:36,1.0,286986
51426,39180,1001.9238774891221,922.5686435042602,0,0,0,Sports,Tablet,Night,1,2025-06-30 15:41:04,0.8205912334352702,437501
43761,41369,2300.0308095908113,1229.6685078725407,0,0,0,Lifestyle,TV,Evening,1,2023-01-19 00:52:30,0.5984104721832632,45794
42639,10095,247.70721964969187,251.85007282656542,0,0,0,Tech,Desktop,Afternoon,0,2025-01-17 16:22:36,1.0,305197
67063,10846,2222.3598285418507,95.12884080296061,0,0,1,Sports,Mobile,Afternoon,1,2023-03-02 20:22:44,0.0397266125587355,743527
53037,48138,2686.1201797513745,3129.7376987266616,1,0,0,Music,TV,Morning,1,2023-09-04 21:36:09,1.0,431082
747,48206,3191.3782662392696,6895.482415411859,2,0,0,music,Desktop,Night,1,2023-09-01 11:48:21,2.4767868051313378,135227
31830,5859,176.35481645140663,180.53577651170866,1,0,0,Lifestyle,Tablet,Afternoon,0,2023-07-17 00:49:14,1.0,593157
4148,7062,798.1078731172832,634.5360525146394,0,0,1,Lifestyle,Mobile,Afternoon,1,2023-08-15 07:40:28,0.7591687041564792,260838
99555,6596,443.6069203823786,380.37573136588685,0,1,0,Gaming,Desktop,Afternoon,0,2023-03-25 03:27:33,1.0,515407
37149,19632,2763.997210306384,1093.8968159400592,0,0,0,Comedy,Tablet,Evening,0,2024-01-05 04:40:30,0.4328469884025439,684222
92501,29834,694.1407583715455,730.4897700978541,0,1,0,Tech,Desktop,Afternoon,0,2025-06-26 02:54:13,1.0,353249
24306,48365,1682.9046197676287,1239.3535299215491,,0,0,Lifestyle,Desktop,Afternoon,0,2023-08-17 19:22:19,0.6900621118012422,611551
94989,24696,2432.2568163085716,2203.7344871840996,,0,0,Comedy,Tablet,Night,1,2024-04-30 19:41:22,0.8596138374899437,170278
36261,49914,260.57976908571584,300.5072338609497,0,0,0,Tech,Mobile,Evening,0,2025-06-19 19:16:28,1.0,49566
70447,20486,2926.602153563051,1003.1656841651651,1,0,0,Gaming,Desktop,Evening,1,2024-10-01 04:48:12,0.3753999289015286,561267
42168,38034,2383.825398894064,2462.9336036288346,0,0,0,Lifestyle,Mobile,Night,0,2024-05-08 11:40:22,1.0,660096
5126,41575,92.9525757633815,99.2601073951612,0,0,0,Comedy,TV,Afternoon,0,2024-08-19 22:30:42,1.0,586671
66851,33369,752.3551783781531,535.2302511055206,1,0,1,News,Desktop,Night,0,2025-09-29 04:56:36,0.6964520367936925,287930
2487,29093,2609.5871334936073,1310.258015783392,1,0,0,Lifestyle,Tablet,Morning,1,2023-05-27 07:26:13,0.5006075334143378,733270
4618,48458,2470.1693417639754,247.14836232270784,1,0,0,Music,Desktop,Morning,0,2023-08-12 02:49:23,0.1128640776699029,386809
4027,9383,1374.8135574509472,1102.6432297284807,1,0,0,Comedy,Desktop,Afternoon,0,2023-09-10 22:41:57,,543737
52220,42267,1864.1059979329425,1258.606339629057,0,0,0,Music,TV,Afternoon,1,2024-07-17 23:40:54,0.7599106644332775,280024
35454,22269,3439.3396403472507,3287.700664684238,1,0,0,Comedy,Desktop,Evening,1,2025-03-11 05:41:56,1.0,435001
68313,16279,2671.2007515143964,1617.6308505478892,0,0,0,Gaming,Desktop,Afternoon,0,2025-07-17 05:36:09,0.6486085343228201,475411
36029,12978,2831.715509648493,611.8745591362697,0,0,0,Lifestyle,Mobile,Afternoon,0,2024-07-23 19:55:32,0.2164948453608247,57394
68242,10612,2096.3672844076414,582.2721327061545,0,1,0,Education,Mobile,Afternoon,0,2023-05-19 03:42:43,0.2808126410835214,131033
1083,48508,2057.072328775326,383.91095306150856,0,0,0,Lifestyle,TV,Evening,0,2023-02-23 00:03:59,,81151
34966,17012,2572.316494367328,1346.3709185648254,0,0,0,News,Tablet,Morning,1,2024-09-17 15:02:05,0.5141015310233682,177790
41430,36478,2156.202113599766,166.00051437456844,0,0,0,News,Mobile,Evening,0,2023-12-19 18:02:28,0.074844995571302,635236
74381,26773,786.0114246381503,640.7110921790663,,0,0,Gaming,Tablet,Evening,0,2023-04-29 09:38:10,1.0,385608
86416,11593,892.150761563,989.018551842984,0,0,0,News,Mobile,Evening,0,2025-04-25 08:01:47,,585460
70874,11168,911.9579804979927,948.322555427047,0,0,0,News,Desktop,Morning,0,2025-04-02 13:42:16,1.0,207
73609,18239,1585.1495350517635,1192.2570659009232,1,1,0,Sports,TV,Evening,1,2023-04-02 09:43:25,0.6320441988950276,677129
21552,23106,3343.5324283985237,1664.545230549524,0,1,0,Lifestyle,Desktop,Morning,0,2023-08-12 14:06:17,0.5964166413604616,96770
2920,11084,1735.3188694148691,1216.179806998893,0,0,0,Education,Desktop,Night,1,2024-02-20 04:48:07,0.6804864566058596,708270
67564,39713,1475.6247390561587,1730.9760835512286,0,0,0,Education,Tablet,Evening,1,2025-03-04 15:56:39,1.0,548385
65344,8569,1461.4596755866469,1528.3873437204422,0,0,0,Gaming,Mobile,Evening,0,2025-01-13 02:04:59,1.0,405118
59588,1576,3582.1045459501947,2506.820098443788,0,0,0,Gaming,Mobile,Morning,1,2024-08-31 10:10:59,0.7496495654611719,356856
72771,18921,3122.1882639971755,2957.365055672388,0,0,0,Music,Mobile,Morning,1,2024-08-09 03:53:45,0.801452784503632,418661
75676,7183,486.84745532017746,438.05966019398363,1,0,0,Music,TV,Morning,1,2025-05-29 05:19:13,,627235
53524,43162,3258.338167393794,869.7548547272719,0,0,0,Gaming,Tablet,Afternoon,0,2023-03-12 12:27:05,0.2696078431372549,225518
61409,844,3381.6155099209736,1425.3404803543935,1,0,0,Tech,TV,Morning,1,2024-03-16 05:55:29,0.6052716168434586,582865
55982,27778,2584.0262719591465,2217.4722222334485,,0,0,Sports,Tablet,Morning,0,2023-07-19 02:42:53,0.7300977653631285,699260
70674,28715,2857.3059653780333,388.35650076190706,,0,0,Sports,Desktop,Night,1,2024-11-12 14:31:05,0.1314965560425798,103579
94320,41708,2323.476536264147,2496.8163527062134,0,0,0,Music,Mobile,Afternoon,0,2025-09-26 06:01:42,0.9572081429164936,205707
89380,30962,181.56957281643406,193.175424105398,0,0,0,Comedy,Tablet,Night,0,2023-10-18 19:58:21,1.0,95032
74356,14011,1107.4869112029178,1122.7933324302837,1,0,0,Tech,Tablet,Morning,0,2024-12-28 22:46:33,,270710
62208,8423,1466.2996652607558,1485.3542562305788,0,0,0,Comedy,Mobile,Morning,0,2023-06-09 23:42:37,1.0,519747
4392,4903,1638.1495355513603,1653.658351116821,0,0,0,Lifestyle,Mobile,Night,1,2023-09-24 01:47:49,1.0,486855
38106,26664,1064.3108758086946,1124.9947961965167,0,0,0,News,TV,Evening,1,2023-11-25 10:28:38,1.0,138650
18940,23892,1480.6727672508098,1545.7552156292395,0,0,0,Education,Desktop,Evening,1,2023-06-02 02:41:47,1.0,292130
48079,4678,3516.8334989529926,1915.4489121565634,0,0,0,Gaming,TV,Afternoon,0,2024-07-31 00:12:43,0.521824838073782,421596
21605,49314,3137.1963078957638,2396.9951485502156,0,0,0,News,Desktop,Afternoon,0,2025-02-09 02:35:17,0.7315213788531654,502240
54952,38992,1031.0313325762559,985.7695701340187,0,0,0,Comedy,Tablet,Afternoon,0,2024-10-06 05:41:46,,687777
3616,38543,3246.3864250919037,3726.7982414256226,,0,0,Sports,Desktop,Night,0,2024-04-08 10:24:14,1.0,204308
74832,7775,2257.153453893943,1291.628813064414,0,0,0,Lifestyle,Mobile,Night,0,2024-08-13 17:14:26,0.5920745920745921,714042
38360,48290,2452.3132170690756,2510.312543319385,,0,0,Lifestyle,TV,Night,1,2023-12-07 13:14:46,1.0,539518
66767,13244,2857.938492654462,1837.4462811419435,1,1,0,Sports,TV,Morning,1,2023-08-30 08:21:43,0.5336366590835229,155094
9589,19088,2285.3047669085527,2032.660284881921,0,0,0,Comedy,Tablet,Evening,0,2025-07-12 20:45:44,0.860475352112676,660010
79369,15029,548.4366676588113,547.5801723412279,0,0,0,Music,TV,Night,1,2024-01-31 01:49:46,1.0,664399
94613,15522,1313.3530002612802,1389.6371269542792,0,0,0,Education,Desktop,Afternoon,0,2023-01-21 06:44:31,1.0,759963
23548,13787,1306.9290841272402,1506.9159902365336,0,0,0,Education,Desktop,Morning,1,2023-05-11 15:49:32,1.0,662284
53793,17892,2802.497651869082,612.0273005910432,1,0,0,Tech,TV,Morning,0,2024-10-02 01:07:40,0.2219110955547777,529983
95526,44403,422.6974021033352,519.0616450044669,1,0,0,Education,Mobile,Morning,1,2024-12-05 07:06:44,1.0,566769
11579,694,2682.8831225141903,446.3554642981118,0,0,0,Music,Desktop,Night,0,2024-09-12 19:55:45,,130380
80375,49972,3110.008931338897,3277.5755723076345,1,0,0,Comedy,Tablet,Evening,0,2023-06-15 08:28:04,1.0,240564
33139,26670,294.4793095767028,249.3271726924162,0,0,0,Lifestyle,Mobile,Night,1,2024-01-17 02:00:34,1.0,7005
39989,9775,2847.628117888457,606.4764509504665,0,0,0,Music,Desktop,Evening,0,2023-01-10 20:13:51,,131510
31038,7955,176.13686322147578,193.71733541989394,0,1,0,Gaming,TV,Morning,1,2024-03-27 10:24:55,1.0,700900
13116,11485,1173.2501274985093,385.56085813644444,1,0,0,Music,Desktop,Morning,1,2023-02-03 16:34:46,0.3259259259259259,235091
25210,25423,3568.872745596774,1123.640008202098,0,0,0,News,TV,Morning,1,2023-04-05 08:34:35,0.3083284111045481,93165
86918,12659,2847.500437222467,2655.332186007062,1,0,0,Lifestyle,TV,Morning,0,2023-01-01 21:29:29,0.918956043956044,143902
29022,2424,2816.7612944101566,680.1209577236446,1,0,0,Music,TV,Afternoon,1,2024-12-22 23:31:58,0.2053962900505902,386673
81902,11665,861.0816180721216,821.9762068064241,,0,0,Sports,Mobile,Evening,1,2023-10-25 03:43:19,1.0,171996
69239,24446,986.4798684221337,928.513079028595,1,0,0,Tech,Tablet,Evening,1,2023-09-10 01:52:48,1.0,723927
51050,42164,3114.8472939209764,2961.3547535410157,0,0,0,Tech,Tablet,Night,1,2023-02-25 12:12:49,1.0,271056
95200,39682,1534.5797017781592,925.5850882280238,0,0,0,Sports,Mobile,Afternoon,1,2023-09-22 19:01:04,0.5725806451612904,514758
63860,42812,3202.2171890266745,1947.8083389787073,0,0,0,Comedy,Tablet,Night,0,2023-11-04 02:45:30,0.6489809123261081,509592
43383,24309,2366.0771237409767,2123.3990538630246,0,0,0,Comedy,Mobile,Morning,1,2024-03-19 15:56:03,1.0,750771
53064,4455,1471.6139883055482,1481.54396604784,0,0,0,Comedy,TV,Afternoon,0,2023-04-06 03:43:32,1.0,391944
20849,32473,3356.1402444023097,115.92762890281217,0,0,0,Comedy,Desktop,Morning,1,2025-04-03 12:27:55,0.0352743561030235,423277
43034,17407,2890.294774638698,3085.0969692828967,0,0,0,Comedy,Tablet,Evening,1,2024-02-22 04:51:56,1.0,547875
28625,5895,2878.158224427787,2618.297805492871,0,0,0,Lifestyle,Mobile,Morning,1,2024-10-17 03:03:50,1.0,15890
72128,27615,3301.3878750645963,1652.5944328031248,0,1,0,Tech,Mobile,Evening,1,2024-03-23 21:11:50,0.4856493321966468,411585
71936,24043,3236.379005076112,2481.9547871883838,1,0,0,Lifestyle,TV,Night,1,2023-11-08 05:37:38,0.7612568837058633,22713
51580,16733,306.1366853753354,300.67955869023064,0,0,0,News,Desktop,Night,0,2025-07-15 20:22:43,1.0,165464
75469,43734,807.0125972878502,753.982956235606,1,0,0,Gaming,Desktop,Evening,0,2024-04-15 13:01:52,1.0,611251
53356,1549,2830.4623674739755,1681.566954573752,1,0,0,Tech,Tablet,Evening,0,2023-07-24 09:25:46,0.6024915062287656,197984
39401,19270,1978.9696980555816,193.00802039945114,1,0,0,Gaming,Mobile,Night,1,2024-05-28 02:23:05,0.100253164556962,528887
10377,43536,3146.6321206760945,719.5147771539935,0,0,0,Music,TV,Afternoon,0,2023-08-13 08:54:55,0.2153799939921898,423834
25355,28789,559.9526921487665,529.2591044269134,0,0,0,Gaming,TV,Morning,1,2024-03-14 15:28:11,1.0,94129
11689,29345,942.9378200690943,105.65906751074576,0,0,0,Comedy,Tablet,Evening,0,2024-08-27 03:58:02,0.1023706896551724,401326
55361,24653,3362.8017332052236,3616.769696388644,0,0,0,News,Desktop,Afternoon,1,2023-06-13 01:38:27,1.0,10933
58879,20830,2206.7283939800063,2612.46515811087,0,0,0,Lifestyle,Mobile,Evening,0,2024-11-30 06:41:12,1.0,553936
21020,46119,3017.4227288944303,2976.6558477089015,1,0,0,Education,Mobile,Morning,0,2023-03-04 21:53:42,1.0,429526
10715,28516,1989.8786383512565,2104.6949404908455,1,0,0,Gaming,Mobile,Night,1,2024-09-03 15:22:52,1.0,220468
44150,36458,2513.6957984814376,1141.2557250498298,0,0,0,Gaming,Desktop,Afternoon,0,2023-08-31 01:35:18,0.4054360135900339,611663
75737,19665,868.87107714224,1094.941612785327,1,0,0,Gaming,Desktop,Evening,0,2025-08-15 13:57:18,1.0,669534
5787,4901,3506.1273168010866,1715.8414117135046,0,0,0,Tech,TV,Morning,0,2023-11-20 14:17:40,0.592381523695261,164629
59978,12015,2189.5895255040805,316.40054845773585,0,0,0,Comedy,Mobile,Evening,0,2023-02-11 21:52:59,0.1369801084990958,409593
35688,15459,202.3763171653105,214.50462821825434,0,0,0,Tech,Mobile,Night,1,2025-03-01 04:13:45,1.0,4244
11546,20168,2936.7556817077943,1791.573488341575,0,1,0,News,Desktop,Afternoon,0,2023-03-17 00:58:10,0.6372937293729373,436294
73593,18306,3693.4940961925054,2089.7912128748135,0,0,0,News,Mobile,Evening,0,2025-01-29 16:37:46,0.6387627695800226,715845
42534,9502,2254.6574375288533,734.2177097410547,0,1,0,Lifestyle,Desktop,Morning,1,2025-08-14 00:40:06,0.3080568720379147,574671
82151,19569,2115.273876050017,1774.6517642581132,0,0,0,Tech,Tablet,Morning,1,2024-04-02 04:19:13,1.0,382884
48241,9342,3091.74668703818,2712.852014688978,0,1,0,News,Desktop,Night,0,2025-02-11 09:20:26,0.793213828425096,596975
6502,39987,3062.2367144387777,1852.7404418435378,0,0,0,Education,TV,Morning,0,2023-07-06 09:45:35,0.6607391910739191,753461
54358,7629,3532.391510788078,655.9595126997092,1,0,0,Gaming,Mobile,Afternoon,0,2025-06-24 15:16:15,0.1612090680100755,100347
24536,32503,910.53487927782,309.71352331712944,0,0,0,Education,Mobile,Morning,1,2023-05-02 23:28:31,,201010
37286,2205,2937.9327044040733,780.1337800178985,1,0,0,News,TV,Afternoon,1,2023-04-08 11:12:38,0.2885813148788927,238095
45626,22387,2672.799286167608,965.6022678090061,0,0,0,Lifestyle,Mobile,Afternoon,0,2024-12-08 13:24:15,0.4893120870579091,740457
14867,41984,1146.0342097362477,887.3783431682624,0,0,0,Sports,TV,Night,0,2023-05-23 10:44:14,0.7075873827791986,610317
84857,28271,1156.650769428376,1082.0730476549563,0,0,0,Lifestyle,Tablet,Morning,0,2025-08-30 11:02:24,1.0,527982
88362,7700,773.7802740586758,747.6866022819472,0,0,0,Music,Desktop,Morning,0,2024-06-20 19:06:14,1.0,88370
91184,12158,1809.801596160474,632.752948440321,0,0,0,Comedy,Tablet,Morning,1,2025-06-06 05:34:42,0.3771097046413502,569636
67022,27049,3590.004547285311,2164.329763491899,1,0,0,Gaming,Mobile,Night,0,2024-08-26 10:33:28,0.6406381192275399,275387
28610,44702,1322.1483888425046,683.8083603526713,0,0,0,Education,TV,Evening,1,2023-05-13 00:55:54,0.5014577259475219,402981
16388,30588,3140.9589786961105,2990.82702399909,0,0,0,News,TV,Morning,0,2023-12-14 03:01:16,0.8483027936317212,92354
63044,25287,1197.851705369465,1106.6208387323793,0,0,0,Education,Desktop,Morning,1,2024-05-04 03:22:00,1.0,12242
7578,11880,2235.3618158053505,411.83502620594516,,0,0,Education,Mobile,Afternoon,0,2024-04-07 17:05:36,0.1742857142857143,389354
52901,22869,501.6811139250495,542.4914798200468,0,0,0,Lifestyle,Mobile,Afternoon,1,2023-03-30 15:38:02,1.0,561993
2193,42673,2671.3637224805216,2622.968685268526,0,0,0,Lifestyle,Desktop,Morning,0,2023-10-28 04:18:55,1.0,330820
4761,29250,3112.6623736088486,289.64659993178134,0,0,0,Lifestyle,Tablet,Evening,1,2024-03-01 07:54:31,,142341
43240,3083,1251.403182682209,760.7309608867348,0,0,0,Education,Mobile,Night,0,2025-03-12 07:09:40,0.5983539094650205,8768
83903,13517,1141.2829549988592,1225.3448188914713,1,0,1,Gaming,Mobile,Afternoon,1,2024-03-05 20:35:35,,220166
11514,47692,700.0977774013804,571.1626684308156,0,0,0,Music,Mobile,Evening,0,2024-08-24 02:43:19,0.9117647058823528,472291
26943,37972,860.4601981963874,754.5923362751461,0,0,1,Education,Tablet,Night,1,2023-11-17 10:49:45,1.0,9819
43183,16921,2808.730575132826,1574.6109104434975,1,1,0,Comedy,Mobile,Evening,1,2023-10-23 13:20:28,0.5132275132275133,11532
31513,990,2792.215142470116,3565.603849786966,0,0,0,Education,Desktop,Evening,0,2025-05-14 21:46:43,1.0,606631
91547,22505,902.5229168186313,848.8248805723747,0,0,0,Tech,Desktop,Afternoon,0,2023-05-23 08:17:35,1.0,66498
73171,24499,422.05916123846487,487.8056401306612,1,0,0,Gaming,TV,Evening,1,2025-04-09 16:33:07,1.0,40778
52412,37677,1895.0527351875796,2082.6748624165593,1,0,0,Gaming,TV,Afternoon,0,2023-06-01 11:45:57,1.0,590091
12018,21481,2840.1586173171313,1256.495795051493,1,0,0,Education,Mobile,Morning,1,2023-07-22 00:54:20,0.393839019542895,570914
67810,32474,3339.0825853009896,3184.559576618221,,0,1,Gaming,Mobile,Night,0,2023-07-07 12:38:50,0.9472789115646258,120631
88865,49532,1105.6593651912729,508.19799878007393,1,0,0,Comedy,Desktop,Afternoon,0,2025-03-01 23:08:43,0.4840654608096468,739085
71769,26576,1025.106870370179,1127.3655157191756,,0,0,Education,Tablet,Afternoon,1,2024-08-07 10:49:20,1.0,430403
27953,10203,1160.9873920903485,376.04120122880875,0,0,0,Sports,Desktop,Morning,0,2023-11-28 05:44:23,0.363079615048119,554800
37334,2889,3562.5699283375693,1912.4791510260613,0,0,0,Music,Mobile,Morning,0,2024-10-12 08:53:05,0.6255430060816681,692684
15603,10940,1880.2415663135464,2079.585571516897,0,0,0,Gaming,Mobile,Evening,0,2024-04-28 12:00:09,1.0,447087
86826,23464,1693.0955210126497,217.07193039211217,0,0,0,Gaming,Desktop,Night,0,2024-08-25 07:46:13,0.1246144355336212,26611
76019,48789,2826.715470855451,442.23117077794103,0,1,0,Sports,Desktop,Morning,0,2023-12-13 13:48:30,0.1506996770721205,97873
30442,23216,2395.8693576431015,2630.524647660516,0,0,0,Lifestyle,Mobile,Evening,0,2023-10-08 21:09:45,1.0,94816
8418,42373,721.2498335243433,650.6331569084672,0,0,0,Lifestyle,Tablet,Evening,0,2024-03-01 07:12:30,1.0,62796
49983,7616,40.88139604285129,34.90043844872059,0,0,0,Tech,Mobile,Night,1,2023-04-18 18:37:43,1.0,300070
15648,47254,429.29901883108454,484.335378072805,0,0,0,Comedy,Desktop,Evening,1,2023-08-27 13:41:48,1.0,406076
